0,6
1,3
2,4
3,3
4,1
5,3
6,6
7,8
8,4
9,0
10,1
11,1
12,5
13,4
14,7
15,4
16,8
17,4
18,2
19,6
20,9
21,2
22,8
23,4
24,9
25,4
26,9
27,9
28,4
29,7
30,8
31,1
32,1
33,1
34,6
35,1
36,0
37,2
38,9
39,5
40,6
41,9
42,7
43,4
44,7
45,6
46,5
47,7
48,5
49,6
50,9
51,8
52,9
53,2
54,6
55,0
56,3
57,9
58,6
59,1
60,7
61,2
62,0
63,7
64,1
65,1
66,5
67,0
68,9
69,6
70,9
71,2
72,7
73,9
74,6
75,1
76,6
77,5
78,0
79,6
80,1
81,6
82,3
83,3
84,9
85,6
86,1
87,0
88,5
89,5
90,3
91,8
92,4
93,9
94,2
95,7
96,0
97,7
98,6
99,7
100,2
101,5
102,8
103,3
104,4
105,9
106,9
107,5
108,0
109,9
110,1
111,6
112,6
113,9
114,6
115,3
116,4
117,3
118,2
119,8
120,2
121,8
122,5
123,0
124,0
125,0
126,7
127,9
128,3
129,1
130,5
131,9
132,4
133,6
134,6
135,0
136,8
137,6
138,7
139,0
140,1
141,8
142,1
143,0
144,7
145,9
146,1
147,9
148,1
149,2
150,7
151,8
152,8
153,8
154,7
155,3
156,9
157,1
158,1
159,5
160,1
161,1
162,3
163,9
164,3
165,3
166,1
167,1
168,3
169,1
170,6
171,6
172,3
173,1
174,1
175,1
176,7
177,3
178,8
179,7
180,7
181,0
182,7
183,4
184,7
185,0
186,8
187,2
188,4
189,0
190,5
191,2
192,4
193,2
194,2
195,2
196,4
197,0
198,7
199,4
200,1
201,7
202,5
203,8
204,2
205,4
206,3
207,0
208,1
209,3
210,1
211,4
212,0
213,7
214,8
215,8
216,3
217,8
218,2
219,5
220,7
221,9
222,4
223,3
224,7
225,1
226,7
227,3
228,1
229,6
230,0
231,9
232,0
233,1
234,2
235,9
236,4
237,1
238,2
239,2
240,2
241,9
242,8
243,5
244,3
245,0
246,3
247,3
248,6
249,1
250,1
251,3
252,4
253,4
254,2
255,5
256,5
257,7
