0,7
1,2
2,1
3,3
4,9
5,1
6,4
7,2
8,6
9,3
10,7
11,4
12,9
13,0
14,6
15,7
16,6
17,7
18,9
19,9
20,0
21,1
22,3
23,7
24,0
25,1
26,1
27,1
28,5
29,2
30,1
31,2
32,4
33,0
34,2
35,8
36,7
37,8
38,6
39,1
40,3
41,5
42,4
43,7
44,9
45,8
46,9
47,1
48,5
49,1
50,6
51,1
52,6
53,1
54,2
55,7
56,1
57,7
58,9
59,0
60,6
61,8
62,9
63,0
64,3
65,7
66,1
67,8
68,4
69,3
70,2
71,1
72,0
73,6
74,7
75,3
76,9
77,4
78,8
79,8
80,9
81,5
82,4
83,1
84,7
85,4
86,7
87,1
88,3
89,0
90,6
91,9
92,4
93,0
94,3
95,5
96,5
97,4
98,0
99,1
100,3
101,9
102,0
103,5
104,1
105,7
106,4
107,9
108,6
109,4
110,6
111,9
112,3
113,8
114,6
115,3
116,5
117,2
118,8
119,6
120,1
121,3
122,4
123,5
124,9
125,9
126,8
127,6
128,8
129,8
130,2
131,7
132,3
133,3
134,9
135,5
136,1
137,8
138,5
139,9
140,8
141,4
142,4
143,8
144,4
145,4
146,7
147,8
148,7
149,1
150,8
151,9
152,0
153,6
154,8
155,0
156,9
157,8
158,8
159,7
160,5
161,1
162,5
163,5
164,5
165,0
166,1
167,6
168,7
169,9
170,3
171,3
172,3
173,0
174,8
175,6
176,2
177,3
178,5
179,1
180,3
181,4
182,9
183,9
184,8
185,7
186,8
187,5
188,4
189,4
190,5
191,0
192,8
193,9
194,1
195,1
196,7
197,4
198,4
199,2
200,1
201,1
202,4
203,0
204,6
205,6
206,6
207,9
208,8
209,4
210,7
211,2
212,0
213,8
214,1
215,6
216,9
217,0
218,2
219,2
220,2
221,7
222,7
223,7
224,1
225,1
226,3
227,6
228,0
229,4
230,8
231,5
232,3
233,7
234,4
235,8
236,3
237,8
238,9
239,6
240,6
241,4
242,4
243,7
244,1
245,6
246,5
247,8
248,9
249,2
250,3
251,3
252,7
253,5
254,9
255,4
256,8
257,3
258,3
259,9
260,8
261,8
262,4
263,1
264,5
265,3
266,4
267,6
268,1
269,0
270,6
271,0
272,2
273,5
274,6
275,6
276,1
277,9
278,0
279,7
280,2
281,1
282,7
283,0
284,3
285,9
286,6
287,4
288,2
289,7
290,8
291,9
292,5
293,2
294,3
295,4
296,9
297,1
298,1
299,1
300,4
301,6
302,0
303,3
304,9
305,7
306,9
307,6
308,2
309,6
310,2
311,4
312,9
313,3
314,4
315,1
316,8
317,8
318,9
319,5
320,0
321,7
322,7
323,1
324,4
325,3
326,4
327,6
328,9
329,0
330,6
331,7
332,3
333,0
334,6
335,2
336,9
337,8
338,1
339,4
340,4
341,4
342,3
343,7
344,9
345,6
346,2
347,3
348,0
349,5
350,0
351,5
352,6
353,9
354,3
355,4
356,3
357,7
358,8
359,6
360,3
361,7
362,1
363,2
364,5
365,1
366,0
367,9
368,3
369,5
370,1
371,6
372,9
373,5
374,7
375,5
376,1
377,6
378,7
379,6
380,1
381,1
382,0
383,1
384,1
385,6
386,6
387,1
388,4
389,3
390,0
391,2
392,8
393,6
394,7
395,7
396,1
397,8
398,3
399,3
400,0
401,9
402,9
403,5
404,8
405,8
406,9
407,4
408,5
409,3
410,8
411,7
412,5
413,9
414,8
415,2
416,3
417,2
418,4
419,4
420,6
421,8
422,0
423,5
424,4
425,7
426,8
427,6
428,2
429,7
430,7
431,1
432,5
433,5
434,2
435,8
436,0
437,7
438,9
439,4
440,9
441,9
442,3
443,9
444,6
445,4
446,3
447,1
448,2
449,5
450,9
451,5
452,8
453,1
454,3
455,7
456,1
457,1
458,6
459,7
460,0
461,8
462,3
463,4
464,7
465,1
466,5
467,2
468,5
469,9
470,1
471,7
472,2
473,6
474,8
475,3
476,4
477,8
478,0
479,2
480,9
481,0
482,1
483,0
484,5
485,9
486,8
487,0
488,7
489,8
490,3
491,7
492,9
493,7
494,6
495,7
496,0
497,5
498,1
499,8
500,5
501,1
502,5
503,9
504,4
505,7
506,8
507,4
508,2
509,7
510,0
511,3
512,7
513,9
514,5
515,2
516,6
517,1
518,8
519,9
520,1
521,4
522,9
523,7
524,4
525,9
526,7
527,4
528,0
529,6
530,1
531,9
532,1
533,7
534,5
535,9
536,5
537,1
538,1
539,1
540,4
541,9
542,1
543,9
544,2
545,4
546,9
547,0
548,0
549,0
550,0
551,8
552,9
553,5
554,4
555,5
556,7
557,3
558,4
559,8
560,4
561,3
562,0
563,3
564,5
565,5
566,8
567,6
568,1
569,0
570,7
571,6
572,6
573,2
574,0
575,3
576,3
577,6
578,1
579,8
580,5
581,4
582,1
583,1
584,7
585,2
586,4
587,6
588,0
589,1
590,1
591,0
592,6
593,7
594,7
595,0
596,0
597,4
598,5
599,1
600,7
601,6
602,4
603,6
604,4
605,1
606,5
607,3
608,7
609,9
610,1
611,1
612,1
613,7
614,3
615,9
616,7
617,8
618,9
619,0
620,7
621,3
622,5
623,4
624,3
625,6
626,5
627,2
628,2
629,9
630,6
631,0
632,7
633,2
634,1
635,3
636,7
637,4
638,6
639,8
640,6
641,8
642,6
643,4
644,0
645,1
646,4
647,6
648,5
649,9
650,5
651,1
652,3
653,7
654,1
655,0
656,6
657,2
658,4
659,3
660,3
661,0
662,1
663,6
664,7
665,9
666,3
667,0
668,4
669,7
670,8
671,4
672,8
673,3
674,7
675,4
676,5
677,6
678,1
679,5
680,6
681,7
682,6
683,2
684,6
685,7
686,9
687,4
688,0
689,4
690,1
691,8
692,9
693,7
694,3
695,5
696,6
697,9
698,4
699,5
700,2
701,4
702,3
703,5
704,5
705,2
706,6
707,7
708,6
709,2
710,4
711,4
712,7
713,3
714,4
715,5
716,0
717,1
718,4
719,3
720,2
721,9
722,5
723,1
724,6
725,4
726,6
727,7
728,7
729,8
730,2
731,7
732,1
733,6
734,7
735,7
736,1
737,7
738,0
739,0
740,2
741,8
742,2
743,8
744,0
745,5
746,4
747,5
748,2
749,7
750,7
751,9
752,4
753,7
754,7
755,1
756,2
757,5
758,7
759,8
760,0
761,8
762,2
763,0
764,3
765,2
766,7
767,6
768,9
769,1
770,9
771,0
772,0
773,5
774,2
775,7
776,6
777,6
778,2
779,5
780,8
781,8
782,1
783,8
784,2
785,4
786,6
787,5
788,4
789,9
790,2
791,7
792,7
793,0
794,4
795,2
796,1
797,4
798,0
799,3
800,5
801,5
802,3
803,7
804,1
805,6
806,4
807,4
808,7
809,9
810,4
811,8
812,8
813,1
814,4
815,5
816,4
817,2
818,1
819,7
820,6
821,9
822,9
823,4
824,1
825,2
826,7
827,0
828,7
829,0
830,3
831,5
832,1
833,2
834,9
835,3
836,7
837,8
838,6
839,2
840,1
841,2
842,9
843,5
844,8
845,2
846,1
847,8
848,4
849,4
850,5
851,2
852,6
853,8
854,7
855,1
856,5
857,5
858,4
859,5
860,7
861,4
862,1
863,3
864,1
865,2
866,5
867,7
868,0
869,4
870,8
871,8
872,4
873,6
874,7
875,2
876,1
877,0
878,1
879,0
880,0
881,1
882,1
883,3
884,8
885,1
886,3
887,7
888,2
889,2
890,8
891,0
892,0
893,8
894,6
895,5
896,1
897,2
898,1
899,3
900,4
901,7
902,4
903,1
904,0
905,1
906,4
907,3
908,5
909,4
910,7
911,8
912,9
913,2
914,3
915,5
916,7
917,4
918,7
919,3
920,0
921,5
922,9
923,0
924,3
925,9
926,7
927,7
928,7
929,1
930,2
931,0
932,8
933,2
934,2
935,3
936,0
937,0
938,0
939,7
940,8
941,1
942,6
943,4
944,6
945,4
946,9
947,8
948,0
949,8
950,9
951,0
952,5
953,7
954,7
955,9
956,2
957,0
958,8
959,6
960,5
961,6
962,7
963,4
964,4
965,9
966,9
967,0
968,1
969,9
970,5
971,5
972,3
973,7
974,4
975,8
976,0
977,3
978,1
979,9
980,1
981,3
982,3
983,4
984,3
985,0
986,2
987,1
988,5
989,5
990,7
991,7
992,7
993,7
994,6
995,3
996,1
997,6
998,2
999,5
